ts,z,conf,bbox_w,speed_rel
1692846947.31,8.9,0.2031,62.1,0.3461
1692846947.34,8.9,0.3021,61.4,0.6319
1692846947.37,8.9,0.2194,61.2,0.4185
1692846947.41,8.9,0.2281,61.3,0.2773
1692846947.44,8.901,0.2521,61.7,0.1127
1692846947.47,8.901,0.2334,62.0,0.1246
1692846947.51,8.901,0.1889,62.4,0.3839
1692846947.54,8.901,0.2309,62.4,0.1611
1692846947.57,8.901,0.2479,55.4,1.0
1692846947.61,8.901,0.2467,62.6,1.0
1692846947.64,8.902,0.2629,61.0,0.2227
1692846947.67,8.902,0.2388,63.6,0.2366
1692846947.71,8.902,0.212,61.2,0.4524
1692846947.74,8.902,0.2337,61.2,0.14
1692846947.77,8.902,0.2776,62.3,0.1567
1692846947.81,8.902,0.1775,62.8,0.2375
1692846947.84,8.905,0.187,62.1,0.2396
1692846947.87,8.905,0.2903,61.3,0.2254
1692846947.91,8.905,0.1816,61.0,0.2466
1692846947.94,8.905,0.263,62.0,0.4809
1692846947.97,8.905,0.289,55.9,1.0
1692846948.01,8.905,0.2418,61.0,1.0
1692846948.04,8.905,0.2602,55.3,1.0
1692846948.07,8.905,0.2521,63.0,1.0
1692846948.11,8.909,0.3067,56.5,1.0
1692846948.14,8.909,0.3123,61.0,1.0
1692846948.17,8.909,0.3439,55.8,0.7053
1692846948.21,8.909,0.2772,55.4,0.2662
1692846948.24,8.909,0.2033,62.0,1.0
1692846948.27,8.909,0.1772,61.6,0.1684
1692846948.31,8.913,0.2779,61.1,0.2618
1692846948.34,8.913,0.2732,55.3,1.0
1692846948.37,8.913,0.1737,62.3,1.0
1692846948.41,8.913,0.3125,55.2,1.0
1692846948.44,8.913,0.2031,52.4,0.5982
1692846948.47,8.913,0.2404,54.0,0.252
1692846948.51,8.913,0.1836,62.1,1.0
1692846948.54,8.914,0.2588,54.9,1.0
1692846948.57,8.914,0.2341,54.7,0.0759
1692846948.61,8.914,0.2167,51.9,0.6481
1692846948.64,8.914,0.2285,54.2,0.7126
1692846948.67,8.914,0.2734,54.3,0.4118
1692846948.71,8.914,0.2118,61.5,1.0
1692846948.74,8.914,0.2548,53.7,1.0
1692846948.77,8.919,0.2889,53.5,0.127
1692846948.81,8.919,0.2432,53.9,0.4597
1692846948.84,8.919,0.2401,61.5,1.0
1692846948.87,8.919,0.1768,52.7,1.0
1692846948.91,8.919,0.1898,54.1,0.2616
1692846948.94,8.919,0.2632,52.9,0.2704
1692846948.97,8.923,0.2256,52.2,0.3639
1692846949.01,8.923,0.2644,53.0,0.3191
1692846949.04,8.923,0.2455,50.7,0.716
1692846949.07,8.923,0.2006,52.5,0.5977
1692846949.11,8.923,0.2108,53.1,0.3023
1692846949.14,8.923,0.2432,52.5,0.3336
1692846949.17,8.924,0.2458,52.9,0.3694
1692846949.21,8.924,0.2257,52.6,0.1163
1692846949.24,8.924,0.2481,50.7,0.5007
1692846949.27,8.924,0.2688,53.7,0.4622
1692846949.31,8.924,0.1862,50.9,0.164
1692846949.34,8.929,0.2413,52.8,0.1781
1692846949.37,8.929,0.2485,53.4,0.1453
1692846949.41,8.929,0.2646,52.8,0.125
1692846949.44,8.929,0.3017,54.8,0.2775
1692846949.47,8.929,0.2224,53.7,0.2962
1692846949.51,8.929,0.1943,52.3,0.2859
1692846949.54,8.931,0.2797,54.3,0.5074
1692846949.57,8.931,0.2557,54.8,0.3344
1692846949.61,8.931,0.306,52.6,0.2605
1692846949.64,8.931,0.2221,52.4,0.1418
1692846949.67,8.931,0.2455,52.2,0.4008
1692846949.71,8.931,0.1418,52.2,0.2771
1692846949.74,8.931,0.1595,52.9,0.3453
1692846949.77,8.939,0.1821,54.0,0.094
1692846949.81,8.939,0.1841,53.0,0.3065
1692846949.84,8.939,0.2656,55.1,0.2601
1692846949.87,8.939,0.1612,20.4,1.0
1692846949.91,8.939,0.2478,54.2,1.0
1692846949.94,8.939,0.1771,51.8,0.3003
1692846949.97,8.939,0.2081,52.3,0.3797
1692846950.01,8.942,0.2117,52.8,0.3588
1692846950.04,8.942,0.1551,53.9,0.5927
1692846950.07,8.942,0.2032,54.2,0.5268
1692846950.11,8.942,0.1957,51.8,0.1241
1692846950.14,8.942,0.1612,52.8,0.3097
1692846950.17,8.942,0.1408,18.9,1.0
1692846950.21,8.943,0.1775,19.1,1.0
1692846950.24,8.943,0.1899,52.9,1.0
1692846950.27,8.943,0.1397,18.0,1.0
1692846950.31,8.943,0.1543,18.7,1.0
1692846950.34,8.943,0.2115,54.2,1.0
1692846950.37,8.943,0.2454,53.3,0.4623
1692846950.41,8.933,0.2981,53.7,0.4572
1692846950.44,8.933,0.2875,52.5,0.4944
1692846950.47,8.933,0.2817,53.9,0.3186
1692846950.51,8.933,0.3668,54.4,0.1153
1692846950.54,8.933,0.3119,53.6,0.2281
1692846950.57,8.933,0.2331,52.8,0.3183
1692846950.61,8.933,0.2454,53.5,0.365
1692846950.64,8.928,0.2832,53.0,0.4564
1692846950.67,8.928,0.1607,52.0,0.2625
1692846950.71,8.928,0.1807,53.7,0.5233
1692846950.74,8.928,0.1861,19.6,1.0
1692846950.77,8.928,0.2045,53.0,1.0
1692846950.81,8.928,0.2485,51.5,0.2327
1692846950.84,8.925,0.2111,53.6,0.3813
1692846950.87,8.925,0.3019,51.3,0.345
1692846950.91,8.925,0.232,51.8,0.38
1692846950.94,8.925,0.2837,52.3,0.5098
1692846950.97,8.925,0.3089,51.6,0.5852
1692846951.01,8.925,0.1703,51.0,0.2173
1692846951.04,8.925,0.1793,51.0,0.2674
1692846951.07,8.929,0.1563,19.7,1.0
1692846951.11,8.929,0.173,20.9,1.0
1692846951.14,8.929,0.2194,19.7,1.0
1692846951.17,8.929,0.225,18.8,0.6258
1692846951.21,8.929,0.2714,53.2,1.0
1692846951.24,8.937,0.23,52.3,0.676
1692846951.27,8.937,0.1694,51.7,0.4863
1692846951.31,8.937,0.2894,52.7,0.6155
1692846951.34,8.937,0.1688,61.0,1.0
1692846951.37,8.937,0.2526,52.3,1.0
1692846951.41,8.937,0.3061,53.3,0.2406
1692846951.44,8.94,0.198,52.9,0.4059
1692846951.47,8.94,0.1481,19.2,1.0
1692846951.51,8.94,0.2047,52.5,1.0
1692846951.54,8.94,0.2364,19.5,1.0
1692846951.57,8.94,0.1891,17.6,0.7304
1692846951.61,8.94,0.2204,16.9,1.0
1692846951.64,8.933,0.144,52.0,1.0
1692846951.67,8.933,0.1236,17.8,1.0
1692846951.71,8.933,0.1368,17.7,1.0
1692846951.74,8.933,0.1157,16.8,1.0
1692846951.77,8.933,0.1558,19.9,1.0
1692846951.81,8.933,0.3589,20.0,1.0
1692846951.84,8.933,0.237,18.7,1.0
1692846951.87,8.931,0.2518,17.5,1.0
1692846951.91,8.931,0.3947,18.6,1.0
1692846951.94,8.931,0.344,16.8,1.0
1692846951.97,8.931,0.314,18.3,1.0
1692846952.01,8.931,0.2019,16.0,1.0
1692846952.04,8.924,0.2268,17.7,1.0
1692846952.07,8.924,0.351,20.7,0.7066
1692846952.11,8.924,0.2172,17.7,1.0
1692846952.14,8.924,0.3658,20.9,1.0
1692846952.17,8.924,0.3627,18.9,0.8175
1692846952.21,8.924,0.2335,19.7,1.0
1692846952.24,8.919,0.4176,25.7,1.0
1692846952.27,8.919,0.4055,18.3,1.0
1692846952.31,8.919,0.3056,20.6,0.7725
1692846952.34,8.919,0.3208,19.2,1.0
1692846952.37,8.919,0.3556,19.9,0.9792
1692846952.41,8.919,0.4057,21.6,1.0
1692846952.44,8.924,0.4714,20.6,0.3148
1692846952.47,8.924,0.4556,21.1,1.0
1692846952.51,8.924,0.4414,20.3,1.0
1692846952.54,8.924,0.5117,20.6,1.0
1692846952.57,8.924,0.3945,17.9,1.0
1692846952.61,8.924,0.4861,18.7,1.0
1692846952.64,8.934,0.5514,21.1,1.0
1692846952.67,8.934,0.4494,19.4,1.0
1692846952.71,8.934,0.3727,16.8,1.0
1692846952.74,8.934,0.545,22.1,1.0
1692846952.77,8.934,0.5941,19.6,1.0
1692846952.81,8.934,0.5379,19.4,1.0
1692846952.84,8.934,0.4599,20.6,1.0
1692846952.87,8.95,0.4333,20.4,1.0
1692846952.91,8.95,0.4484,23.3,1.0
1692846952.94,8.95,0.4426,23.0,1.0
1692846952.97,8.95,0.5086,20.7,1.0
1692846953.01,8.95,0.5164,20.9,1.0
1692846953.04,8.95,0.3982,22.7,1.0
1692846953.07,8.951,0.4893,22.5,1.0
1692846953.11,8.951,0.5492,22.0,1.0
1692846953.14,8.951,0.5127,20.6,1.0
1692846953.17,8.951,0.6129,22.8,1.0
1692846953.21,8.951,0.5457,19.0,1.0
1692846953.24,8.951,0.5986,22.1,1.0
1692846953.27,8.951,0.5696,24.5,1.0
1692846953.31,8.947,0.534,22.0,1.0
1692846953.34,8.947,0.6593,22.7,1.0
1692846953.37,8.947,0.5975,21.5,1.0
1692846953.41,8.947,0.6221,22.3,1.0
1692846953.44,8.947,0.6289,23.9,0.9702
1692846953.47,8.947,0.5051,23.6,1.0
1692846953.51,8.939,0.6008,21.2,0.4887
1692846953.54,8.939,0.5249,21.4,1.0
1692846953.57,8.939,0.5635,21.9,1.0
1692846953.61,8.939,0.5988,21.0,0.3753
1692846953.64,8.939,0.6269,21.5,1.0
1692846953.67,8.939,0.6234,19.8,1.0
1692846953.71,8.949,0.7044,22.3,1.0
1692846953.74,8.949,0.6657,20.5,1.0
1692846953.78,8.949,0.6846,20.7,1.0
1692846953.81,8.949,0.6886,24.1,1.0
1692846953.84,8.949,0.664,22.3,1.0
1692846953.87,8.949,0.6699,22.5,1.0
1692846953.91,8.953,0.6123,21.7,1.0
1692846953.94,8.953,0.6347,22.5,1.0
1692846953.97,8.953,0.6607,25.9,1.0
1692846954.01,8.953,0.6307,26.5,1.0
1692846954.04,8.953,0.5505,24.2,1.0
1692846954.07,8.953,0.5385,22.0,1.0
1692846954.11,8.939,0.4904,23.0,1.0
1692846954.14,8.939,0.596,24.4,1.0
1692846954.17,8.939,0.633,22.6,1.0
1692846954.21,8.939,0.6392,20.8,1.0
1692846954.24,8.939,0.6377,21.1,1.0
1692846954.27,8.939,0.6413,20.8,1.0
1692846954.31,8.922,0.5471,22.2,1.0
1692846954.34,8.922,0.6126,22.5,1.0
1692846954.37,8.922,0.5548,18.6,1.0
1692846954.41,8.922,0.5899,21.6,1.0
1692846954.44,8.922,0.6333,21.3,1.0
1692846954.47,8.922,0.6003,19.6,1.0
1692846954.51,8.911,0.6024,22.6,1.0
1692846954.54,8.911,0.5944,24.4,0.7197
1692846954.57,8.911,0.5886,22.9,1.0
1692846954.61,8.911,0.6211,22.5,1.0
1692846954.64,8.911,0.581,22.6,1.0
1692846954.67,8.911,0.6405,22.6,1.0
1692846954.71,8.908,0.6483,21.7,1.0
1692846954.74,8.908,0.6222,21.4,1.0
1692846954.77,8.908,0.6445,20.7,1.0
1692846954.81,8.908,0.5598,20.4,1.0
1692846954.84,8.908,0.585,20.7,1.0
1692846954.87,8.908,0.5933,21.4,1.0
1692846954.91,8.903,0.627,24.0,1.0
1692846954.94,8.903,0.6799,22.9,1.0
1692846954.97,8.903,0.6643,20.8,1.0
1692846955.01,8.903,0.6639,21.9,1.0
1692846955.04,8.903,0.608,21.3,1.0
1692846955.07,8.903,0.6204,25.2,1.0
1692846955.11,8.905,0.5966,20.3,1.0
1692846955.14,8.905,0.6634,22.9,1.0
1692846955.17,8.905,0.6885,23.0,1.0
1692846955.21,8.905,0.628,18.6,1.0
1692846955.24,8.905,0.7057,24.7,1.0
1692846955.27,8.905,0.6662,21.3,1.0
1692846955.31,8.913,0.6273,23.4,1.0
1692846955.34,8.913,0.6392,21.9,1.0
1692846955.37,8.913,0.6667,21.5,1.0
1692846955.41,8.913,0.6933,22.5,0.7881
1692846955.44,8.913,0.7048,22.7,1.0
1692846955.47,8.913,0.7142,21.0,1.0
1692846955.51,8.919,0.5871,21.1,1.0
1692846955.54,8.919,0.6534,23.1,1.0
1692846955.57,8.919,0.6637,21.9,0.542
1692846955.61,8.919,0.6888,23.0,1.0
1692846955.64,8.919,0.7051,23.3,1.0
1692846955.67,8.919,0.7076,24.8,1.0
1692846955.71,8.923,0.7036,22.4,1.0
1692846955.74,8.923,0.6886,21.1,1.0
1692846955.77,8.923,0.6926,24.8,1.0
1692846955.81,8.923,0.7009,24.3,1.0
1692846955.84,8.923,0.7036,23.9,1.0
1692846955.87,8.923,0.7045,22.8,1.0
1692846955.91,8.926,0.7185,24.4,1.0
1692846955.94,8.926,0.7184,24.5,1.0
1692846955.97,8.926,0.659,25.1,1.0
1692846956.01,8.926,0.6287,26.6,1.0
1692846956.04,8.926,0.6486,24.2,1.0
1692846956.07,8.926,0.6616,25.0,1.0
1692846956.11,8.932,0.678,23.6,1.0
1692846956.14,8.932,0.6958,23.2,1.0
1692846956.17,8.932,0.6893,22.6,0.5483
1692846956.2,8.932,0.6662,22.3,1.0
1692846956.24,8.932,0.6407,23.7,1.0
1692846956.27,8.932,0.6805,23.6,1.0
1692846956.31,8.938,0.6352,24.0,1.0
1692846956.34,8.938,0.6732,22.6,1.0
1692846956.37,8.938,0.6725,22.8,1.0
1692846956.41,8.938,0.6862,24.5,1.0
1692846956.44,8.938,0.6645,26.5,1.0
1692846956.47,8.938,0.6718,23.3,1.0
1692846956.51,8.941,0.6798,23.9,1.0
1692846956.54,8.941,0.6736,23.2,1.0
1692846956.57,8.941,0.6094,24.2,1.0
1692846956.61,8.941,0.6539,25.4,1.0
1692846956.64,8.941,0.6395,23.3,1.0
1692846956.67,8.941,0.6602,24.8,1.0
1692846956.71,8.944,0.665,23.2,1.0
1692846956.74,8.944,0.6383,24.0,1.0
1692846956.77,8.944,0.6643,23.2,1.0
1692846956.81,8.944,0.6577,22.2,1.0
1692846956.84,8.944,0.6334,24.2,1.0
1692846956.87,8.944,0.6383,27.2,1.0
1692846956.91,8.939,0.6452,25.4,1.0
1692846956.94,8.939,0.6042,25.0,1.0
1692846956.97,8.939,0.6434,27.5,1.0
1692846957.01,8.939,0.5269,22.8,1.0
1692846957.04,8.939,0.6171,26.1,1.0
1692846957.07,8.939,0.5658,26.4,1.0
1692846957.11,8.936,0.5312,25.8,1.0
1692846957.14,8.936,0.5037,24.4,1.0
1692846957.17,8.936,0.4462,26.2,1.0
1692846957.21,8.936,0.4906,26.0,1.0
1692846957.24,8.936,0.3185,27.4,1.0
1692846957.27,8.936,0.364,28.3,1.0
1692846957.31,8.937,0.1989,24.0,1.0
1692846957.34,8.937,0.345,26.1,1.0
1692846957.37,8.937,0.2624,26.3,1.0
1692846957.41,8.937,0.2421,148.7,1.0
1692846957.44,8.937,0.2203,148.6,0.2238
1692846957.47,8.937,0.2639,150.8,0.2342
1692846957.51,8.94,0.1389,175.5,0.8168
1692846957.54,8.94,0.1213,37.2,1.0
1692846957.57,8.94,0.1704,167.8,1.0
1692846957.61,8.94,0.1461,46.3,1.0
1692846957.64,8.94,0.1364,49.0,1.0
1692846957.67,8.94,0.1189,49.2,1.0
1692846957.71,8.939,0.1778,38.5,1.0
1692846957.74,8.939,0.1028,39.5,1.0
1692846957.77,8.939,0.1223,39.7,1.0
1692846957.81,8.939,0.1592,46.3,1.0
1692846957.84,8.939,0.1468,43.6,1.0
1692846957.87,8.939,0.265,43.9,1.0
1692846957.91,8.936,0.1594,50.6,1.0
1692846957.94,8.936,0.0917,50.1,0.7674
1692846957.97,8.936,0.1394,44.5,1.0
1692846958.01,8.936,0.045,51.6,1.0
1692846958.04,8.936,0.0692,43.3,1.0
1692846958.07,8.936,0.0844,45.9,0.5544
1692846958.11,8.937,0.0685,40.8,1.0
1692846958.14,8.937,0.06,73.7,1.0
1692846958.17,8.937,0.0561,77.0,0.5251
1692846958.21,8.937,0.0539,45.6,1.0
1692846958.24,8.937,0.0535,45.4,0.6676
1692846958.27,8.937,0.0623,46.4,0.4539
1692846958.31,8.942,0.0496,46.5,0.4563
1692846958.34,8.942,0.0446,67.0,1.0
1692846958.37,8.942,0.045,43.8,1.0
1692846958.41,8.942,0.059,44.3,0.4333
1692846958.44,8.942,0.0506,31.7,1.0
1692846958.47,8.942,0.0628,41.6,1.0
1692846958.51,8.941,0.0525,30.5,1.0
1692846958.54,8.941,0.0424,34.8,1.0
1692846958.57,8.941,0.0663,84.0,1.0
1692846958.61,8.941,0.0758,79.1,1.0
1692846958.64,8.941,0.0473,90.8,1.0
1692846958.67,8.941,0.0621,65.0,1.0
1692846958.71,8.941,0.1746,65.9,1.0
1692846958.74,8.941,0.1347,72.3,1.0
1692846958.77,8.941,0.1903,60.8,1.0
1692846958.81,8.941,0.2962,59.6,1.0
1692846958.84,8.941,0.3093,58.4,0.5016
1692846958.87,8.941,0.2968,61.5,0.7021
1692846958.91,8.939,0.1337,54.2,0.9126
1692846958.94,8.939,0.3358,57.9,0.3458
1692846958.97,8.939,0.3527,58.1,0.1545
1692846959.01,8.939,0.2344,53.5,1.0
1692846959.04,8.939,0.2471,56.9,1.0
1692846959.07,8.939,0.4046,53.9,0.7324
1692846959.11,8.935,0.3457,59.1,1.0
1692846959.14,8.935,0.3711,61.3,1.0
1692846959.17,8.935,0.1832,61.6,0.7782
1692846959.21,8.935,0.2273,58.3,0.3509
1692846959.24,8.935,0.1874,58.0,0.9775
1692846959.27,8.935,0.3787,57.9,0.655
1692846959.31,8.933,0.3645,60.3,1.0
1692846959.34,8.933,0.3693,59.6,1.0
1692846959.37,8.933,0.3579,59.2,0.5086
1692846959.41,8.933,0.2757,58.5,0.4804
1692846959.44,8.933,0.4576,60.3,0.986
1692846959.47,8.933,0.3709,68.7,1.0
1692846959.51,8.936,0.3763,60.6,1.0
1692846959.54,8.936,0.3803,62.0,0.421
1692846959.57,8.936,0.3646,60.5,0.7952
1692846959.61,8.936,0.3875,57.2,0.9523
1692846959.64,8.936,0.3479,54.2,0.1714
1692846959.67,8.936,0.2527,56.5,0.2516
1692846959.71,8.942,0.2043,53.5,0.4905
1692846959.74,8.942,0.3523,56.4,0.6235
1692846959.77,8.942,0.3343,58.6,1.0
1692846959.81,8.942,0.2681,56.3,0.7167
1692846959.84,8.942,0.2771,57.5,0.3104
1692846959.87,8.942,0.4054,64.3,0.8565
1692846959.91,8.944,0.471,60.5,0.7957
1692846959.94,8.944,0.2565,64.2,0.8463
1692846959.97,8.944,0.2989,57.0,0.7887
1692846960.04,8.944,0.3024,58.2,0.4926
1692846960.07,8.944,0.2176,64.0,1.0
1692846960.11,8.943,0.2146,63.1,1.0
1692846960.14,8.943,0.2702,58.4,0.3332
1692846960.17,8.943,0.3225,60.6,0.7606
1692846960.21,8.943,0.3624,60.6,0.4179
1692846960.24,8.943,0.4101,62.9,1.0
1692846960.27,8.943,0.357,57.2,1.0
1692846960.31,8.939,0.3796,61.1,1.0
1692846960.34,8.939,0.3461,60.5,1.0
1692846960.37,8.939,0.2484,56.1,1.0
1692846960.41,8.939,0.4989,58.7,1.0
1692846960.44,8.939,0.3158,68.0,1.0
1692846960.47,8.939,0.2852,64.9,0.9349
1692846960.51,8.939,0.3697,65.6,1.0
1692846960.54,8.936,0.1743,64.4,0.6263
1692846960.57,8.936,0.3473,65.9,0.4312
1692846960.61,8.936,0.2701,64.2,0.9717
1692846960.64,8.936,0.2022,68.0,0.8642
1692846960.67,8.936,0.1774,68.3,0.4026
1692846960.71,8.936,0.1924,72.1,1.0
1692846960.74,8.936,0.1462,63.2,1.0
1692846960.77,8.939,0.2308,70.6,1.0
1692846960.81,8.939,0.2066,47.5,1.0
1692846960.84,8.939,0.2079,77.7,1.0
1692846960.87,8.939,0.1592,67.6,1.0
1692846960.91,8.939,0.2061,68.1,0.4282
1692846960.94,8.939,0.2343,53.6,1.0
1692846960.97,8.939,0.174,52.5,1.0
1692846961.01,8.945,0.1835,54.6,1.0
1692846961.04,8.945,0.0946,40.3,1.0
1692846961.07,8.945,0.1147,59.3,1.0
1692846961.11,8.945,0.1177,40.5,1.0
1692846961.14,8.945,0.1359,47.8,1.0
1692846961.17,8.945,0.1088,40.0,1.0
1692846961.21,8.947,0.1775,48.2,1.0
1692846961.24,8.947,0.1237,42.5,1.0
1692846961.27,8.947,0.1142,43.3,0.8614
1692846961.31,8.947,0.1606,54.5,1.0
1692846961.34,8.947,0.1074,41.7,1.0
1692846961.37,8.947,0.1025,40.7,1.0
1692846961.41,8.945,0.1102,57.2,1.0
1692846961.44,8.945,0.2045,36.5,1.0
1692846961.47,8.945,0.1264,40.4,1.0
1692846961.51,8.945,0.1794,34.9,1.0
1692846961.54,8.945,0.1612,39.5,1.0
1692846961.57,8.945,0.1807,29.3,1.0
1692846961.61,8.946,0.2452,30.9,1.0
1692846961.64,8.946,0.1193,32.0,1.0
1692846961.67,8.946,0.2528,28.8,1.0
1692846961.71,8.946,0.1684,26.4,0.8601
1692846961.74,8.946,0.269,26.9,1.0
1692846961.77,8.946,0.3273,34.6,1.0
1692846961.81,8.952,0.1062,24.9,1.0
1692846961.84,8.952,0.1827,24.4,1.0
1692846961.87,8.952,0.18,28.7,1.0
1692846961.91,8.952,0.3445,31.5,1.0
1692846961.94,8.952,0.354,28.2,0.7696
1692846961.97,8.952,0.2526,27.5,1.0
1692846962.01,8.959,0.1876,27.9,0.3028
1692846962.04,8.959,0.4348,29.4,1.0
1692846962.07,8.959,0.2065,27.0,0.408
1692846962.11,8.959,0.4643,30.0,1.0
1692846962.14,8.959,0.3025,26.8,0.5956
1692846962.17,8.959,0.3557,28.8,0.6836
1692846962.21,8.962,0.2101,26.2,1.0
1692846962.24,8.962,0.282,22.6,1.0
1692846962.27,8.962,0.3209,26.8,1.0
1692846962.31,8.962,0.3194,27.3,0.8634
1692846962.34,8.962,0.5133,26.7,1.0
1692846962.37,8.962,0.3631,28.4,1.0
1692846962.41,8.965,0.4046,22.6,1.0
1692846962.44,8.965,0.43,24.8,1.0
1692846962.47,8.965,0.2153,24.9,0.7852
1692846962.51,8.965,0.4268,22.6,1.0
1692846962.54,8.965,0.3362,23.2,1.0
1692846962.57,8.965,0.318,22.4,0.7306
1692846962.61,8.97,0.4506,22.5,1.0
1692846962.64,8.97,0.2349,19.0,1.0
1692846962.67,8.97,0.3236,26.8,1.0
1692846962.71,8.97,0.2354,23.6,1.0
1692846962.74,8.97,0.5387,28.1,1.0
1692846962.77,8.97,0.4104,27.7,1.0
1692846962.81,8.977,0.5794,29.6,1.0
1692846962.84,8.977,0.3934,29.9,1.0
1692846962.87,8.977,0.4769,27.8,0.6063
1692846962.91,8.977,0.5245,27.8,1.0
1692846962.94,8.977,0.6385,30.1,1.0
1692846962.97,8.977,0.5533,29.3,1.0
1692846963.01,8.98,0.4639,27.6,0.7856
1692846963.04,8.98,0.5877,29.5,1.0
1692846963.07,8.98,0.5343,29.6,1.0
1692846963.11,8.98,0.5151,27.2,0.5161
1692846963.14,8.98,0.5943,34.0,1.0
1692846963.17,8.98,0.6046,28.8,0.9052
1692846963.21,8.979,0.6493,33.3,1.0
1692846963.24,8.979,0.5916,34.7,0.4854
1692846963.27,8.979,0.5652,32.9,0.9139
1692846963.31,8.979,0.5926,34.0,0.7775
1692846963.34,8.979,0.5564,35.1,1.0
1692846963.37,8.979,0.5193,35.3,0.723
1692846963.41,8.977,0.559,40.1,1.0
1692846963.44,8.977,0.5197,27.9,1.0
1692846963.47,8.977,0.5867,32.3,1.0
1692846963.51,8.977,0.6417,41.2,1.0
1692846963.54,8.977,0.581,37.1,1.0
1692846963.57,8.977,0.6179,40.8,0.6497
1692846963.61,8.975,0.6272,39.5,0.386
1692846963.64,8.975,0.5906,39.5,0.7901
1692846963.67,8.975,0.5765,38.7,0.2786
1692846963.71,8.975,0.5818,43.6,1.0
1692846963.74,8.975,0.523,41.8,1.0
1692846963.77,8.975,0.5426,25.8,1.0
1692846963.81,8.968,0.3975,23.2,0.343
1692846963.84,8.968,0.4761,25.1,1.0
1692846963.87,8.968,0.3776,23.4,1.0
1692846963.91,8.968,0.4302,26.5,1.0
1692846963.94,8.968,0.514,28.1,1.0
1692846963.97,8.968,0.4675,25.6,0.7111
1692846964.01,8.969,0.5372,28.0,1.0
1692846964.04,8.969,0.4694,29.2,1.0
1692846964.07,8.969,0.3879,26.2,1.0
1692846964.11,8.969,0.515,26.9,1.0
1692846964.14,8.969,0.5011,27.6,1.0
1692846964.17,8.969,0.4514,29.5,0.8471
1692846964.21,8.973,0.2297,26.3,1.0
1692846964.24,8.973,0.1285,27.2,1.0
1692846964.27,8.973,0.1416,28.0,1.0
1692846964.31,8.973,0.3126,26.1,0.4468
1692846964.34,8.973,0.431,29.3,1.0
1692846964.37,8.973,0.2811,27.5,1.0
1692846964.41,8.969,0.4694,27.2,1.0
1692846964.44,8.969,0.26,29.5,1.0
1692846964.47,8.969,0.3214,25.4,1.0
1692846964.51,8.969,0.3148,25.6,0.2206
1692846964.54,8.969,0.2908,23.3,1.0
1692846964.57,8.969,0.4759,26.6,1.0
1692846964.61,8.961,0.4644,27.0,1.0
1692846964.64,8.961,0.6216,32.2,1.0
1692846964.67,8.961,0.6126,30.8,0.73
1692846964.71,8.961,0.5825,28.1,0.9639
1692846964.74,8.961,0.6017,27.0,0.8334
1692846964.77,8.961,0.6065,29.9,0.6325
1692846964.81,8.957,0.6316,32.5,1.0
1692846964.84,8.957,0.6296,32.0,1.0
1692846964.87,8.957,0.5822,29.1,0.4971
1692846964.91,8.957,0.5837,29.6,1.0
1692846964.94,8.957,0.5168,27.6,1.0
1692846964.97,8.957,0.5337,29.8,0.6604
1692846965.01,8.954,0.4389,31.8,1.0
1692846965.04,8.954,0.3713,31.3,1.0
1692846965.07,8.954,0.5141,31.2,1.0
1692846965.11,8.954,0.633,33.6,1.0
1692846965.14,8.954,0.6919,34.5,0.94
1692846965.17,8.954,0.6106,31.9,0.8147
1692846965.21,8.953,0.5454,30.6,1.0
1692846965.24,8.953,0.6186,32.1,1.0
1692846965.27,8.953,0.575,32.0,1.0
1692846965.31,8.953,0.6302,33.3,0.7972
1692846965.34,8.953,0.5609,31.7,0.9768
1692846965.37,8.953,0.5098,29.8,1.0
1692846965.41,8.954,0.34,27.7,1.0
1692846965.44,8.954,0.4256,29.9,0.9457
1692846965.47,8.954,0.3639,26.3,0.9641
1692846965.51,8.954,0.3908,35.2,1.0
1692846965.54,8.954,0.3792,28.6,1.0
1692846965.57,8.954,0.3885,28.4,1.0
1692846965.61,8.957,0.3544,28.7,1.0
1692846965.64,8.957,0.461,30.2,0.8689
1692846965.67,8.957,0.4245,32.7,1.0
1692846965.71,8.957,0.3693,38.0,1.0
1692846965.74,8.957,0.4354,36.6,0.7803
1692846965.77,8.957,0.47,35.4,1.0
1692846965.81,8.963,0.5765,41.3,1.0
1692846965.84,8.963,0.5632,46.2,0.9662
1692846965.87,8.963,0.5334,43.6,0.2513
1692846965.91,8.963,0.5707,46.7,0.9358
1692846965.94,8.963,0.6141,49.3,1.0
1692846965.97,8.963,0.5855,50.2,0.9932
1692846966.01,8.968,0.6405,56.1,1.0
1692846966.04,8.968,0.5019,54.2,1.0
1692846966.07,8.968,0.4304,58.7,0.8466
1692846966.11,8.968,0.4336,59.4,0.2357
1692846966.14,8.968,0.4699,60.1,1.0
1692846966.17,8.968,0.2971,60.2,1.0
1692846966.21,8.972,0.2052,46.7,1.0
1692846966.24,8.972,0.1848,38.8,1.0
1692846966.27,8.972,0.1273,106.5,1.0
1692846966.31,8.972,0.2076,107.1,0.2817
1692846966.34,8.972,0.2335,108.6,0.2647
1692846966.37,8.972,0.1938,107.5,0.0855
1692846966.41,8.977,0.232,107.3,0.2201
1692846966.44,8.977,0.1826,105.7,0.2891
1692846966.47,8.977,0.2344,106.5,0.1799
1692846966.51,8.977,0.2311,104.8,0.231
1692846966.54,8.977,0.1976,104.5,0.3004
