filename,target,category,fold,n_windows,max_p_drone,med_p_drone,alarm_frac_025,alarm_frac_050
5-187979-A-21.wav,21,sneezing,5,9,0.4388,0.1538,0.1111,0.0
5-188365-A-36.wav,36,vacuum_cleaner,5,9,0.3119,0.2685,0.6667,0.0
5-188495-A-19.wav,19,thunderstorm,5,9,0.3469,0.2525,0.5556,0.0
5-188606-A-33.wav,33,door_wood_creaks,5,9,0.1538,0.1538,0.0,0.0
5-188655-A-10.wav,10,rain,5,9,0.0404,0.0293,0.0,0.0
5-188716-A-46.wav,46,church_bells,5,9,0.1284,0.1094,0.0,0.0
5-188796-A-45.wav,45,train,5,9,0.1302,0.0631,0.0,0.0
5-188945-A-45.wav,45,train,5,9,0.1199,0.0715,0.0,0.0
5-189212-A-12.wav,12,crackling_fire,5,9,0.1339,0.0878,0.0,0.0
5-189237-A-12.wav,12,crackling_fire,5,9,0.0597,0.0431,0.0,0.0
5-189795-A-4.wav,4,frog,5,9,0.1295,0.0982,0.0,0.0
5-191131-A-40.wav,40,helicopter,5,9,0.1442,0.0715,0.0,0.0
5-191497-A-33.wav,33,door_wood_creaks,5,9,0.2562,0.094,0.1111,0.0
5-192191-A-19.wav,19,thunderstorm,5,9,0.3664,0.0878,0.1111,0.0
5-193339-A-10.wav,10,rain,5,9,0.0651,0.028,0.0,0.0
5-193473-A-12.wav,12,crackling_fire,5,9,0.0994,0.0491,0.0,0.0
5-193473-B-12.wav,12,crackling_fire,5,9,0.0773,0.0577,0.0,0.0
5-194533-A-21.wav,21,sneezing,5,9,0.1392,0.0896,0.0,0.0
5-194892-A-10.wav,10,rain,5,9,0.0573,0.0342,0.0,0.0
5-194899-A-3.wav,3,cow,5,9,0.1635,0.102,0.0,0.0
5-194899-B-3.wav,3,cow,5,9,0.1662,0.1154,0.0,0.0
5-194899-C-3.wav,3,cow,5,9,0.3697,0.1773,0.2222,0.0
5-194899-D-3.wav,3,cow,5,9,0.2363,0.1029,0.0,0.0
5-194930-A-1.wav,1,rooster,5,9,0.1421,0.0694,0.0,0.0
5-194930-B-1.wav,1,rooster,5,9,0.1175,0.082,0.0,0.0
5-194932-A-7.wav,7,insects,5,9,0.5288,0.3618,0.7778,0.1111
5-195517-A-7.wav,7,insects,5,9,0.3151,0.1033,0.1111,0.0
5-195518-A-7.wav,7,insects,5,9,0.3196,0.1008,0.1111,0.0
5-195557-A-19.wav,19,thunderstorm,5,9,0.1537,0.0742,0.0,0.0
5-195710-A-10.wav,10,rain,5,9,0.0757,0.0507,0.0,0.0
5-197118-A-45.wav,45,train,5,9,0.059,0.0336,0.0,0.0
5-197121-A-45.wav,45,train,5,9,0.0312,0.0165,0.0,0.0
5-197121-B-45.wav,45,train,5,9,0.0397,0.019,0.0,0.0
5-197446-A-7.wav,7,insects,5,9,0.4343,0.1882,0.4444,0.0
5-197913-A-18.wav,18,toilet_flush,5,9,0.0543,0.0318,0.0,0.0
5-197988-A-46.wav,46,church_bells,5,9,0.2835,0.2097,0.2222,0.0
5-198278-A-7.wav,7,insects,5,9,0.2939,0.1284,0.2222,0.0
5-198278-B-7.wav,7,insects,5,9,0.4328,0.2006,0.4444,0.0
5-198278-C-7.wav,7,insects,5,9,0.2373,0.1652,0.0,0.0
5-198321-A-10.wav,10,rain,5,9,0.0804,0.0397,0.0,0.0
5-198373-A-46.wav,46,church_bells,5,9,0.4163,0.3151,0.7778,0.0
5-198411-A-20.wav,20,crying_baby,5,9,0.4709,0.1666,0.4444,0.0
5-198411-B-20.wav,20,crying_baby,5,9,0.2132,0.0485,0.0,0.0
5-198411-C-20.wav,20,crying_baby,5,9,0.0761,0.0475,0.0,0.0
5-198411-D-20.wav,20,crying_baby,5,9,0.1774,0.0539,0.0,0.0
5-198411-E-20.wav,20,crying_baby,5,9,0.0846,0.0754,0.0,0.0
5-198411-F-20.wav,20,crying_baby,5,9,0.3003,0.0887,0.2222,0.0
5-198411-G-20.wav,20,crying_baby,5,9,0.1069,0.0847,0.0,0.0
5-198600-A-45.wav,45,train,5,9,0.1712,0.0996,0.0,0.0
5-198891-A-8.wav,8,sheep,5,9,0.077,0.0341,0.0,0.0
5-198891-B-8.wav,8,sheep,5,9,0.0623,0.0297,0.0,0.0
5-198891-C-8.wav,8,sheep,5,9,0.096,0.048,0.0,0.0
5-198891-D-8.wav,8,sheep,5,9,0.0888,0.0362,0.0,0.0
5-199284-A-45.wav,45,train,5,9,0.0504,0.029,0.0,0.0
5-199284-B-45.wav,45,train,5,9,0.1124,0.0499,0.0,0.0
5-200329-A-8.wav,8,sheep,5,9,0.1032,0.0436,0.0,0.0
5-200329-B-8.wav,8,sheep,5,9,0.2507,0.1469,0.1111,0.0
5-200329-C-8.wav,8,sheep,5,9,0.192,0.0506,0.0,0.0
5-200334-A-1.wav,1,rooster,5,9,0.3529,0.109,0.2222,0.0
5-200334-B-1.wav,1,rooster,5,9,0.2937,0.1538,0.1111,0.0
5-200339-A-1.wav,1,rooster,5,9,0.264,0.1158,0.2222,0.0
5-200461-A-11.wav,11,sea_waves,5,9,0.0507,0.03,0.0,0.0
5-200461-B-11.wav,11,sea_waves,5,9,0.0496,0.0272,0.0,0.0
5-201170-A-46.wav,46,church_bells,5,9,0.1698,0.1096,0.0,0.0
5-201172-A-46.wav,46,church_bells,5,9,0.1921,0.1102,0.0,0.0
5-201194-A-38.wav,38,clock_tick,5,9,0.0503,0.0409,0.0,0.0
5-201274-A-21.wav,21,sneezing,5,9,0.1655,0.0967,0.0,0.0
5-201664-A-18.wav,18,toilet_flush,5,9,0.0708,0.0413,0.0,0.0
5-202020-A-18.wav,18,toilet_flush,5,9,0.1127,0.0319,0.0,0.0
5-202220-A-21.wav,21,sneezing,5,9,0.1778,0.089,0.0,0.0
5-202540-A-18.wav,18,toilet_flush,5,9,0.0518,0.0298,0.0,0.0
5-202795-A-3.wav,3,cow,5,9,0.3225,0.1075,0.1111,0.0
5-202898-A-10.wav,10,rain,5,9,0.0948,0.0599,0.0,0.0
5-203128-A-0.wav,0,dog,5,9,0.0931,0.04,0.0,0.0
5-203128-B-0.wav,0,dog,5,9,0.0498,0.0383,0.0,0.0
5-203739-A-10.wav,10,rain,5,9,0.0387,0.0193,0.0,0.0
5-204114-A-29.wav,29,drinking_sipping,5,9,0.0758,0.0402,0.0,0.0
5-204352-A-13.wav,13,crickets,5,9,0.5424,0.4153,0.8889,0.2222
5-204352-B-13.wav,13,crickets,5,9,0.4976,0.3445,0.6667,0.0
5-204604-A-24.wav,24,coughing,5,9,0.2965,0.1538,0.1111,0.0
5-204741-A-46.wav,46,church_bells,5,9,0.4548,0.2822,0.7778,0.0
5-205090-A-32.wav,32,keyboard_typing,5,9,0.2062,0.0828,0.0,0.0
5-205589-A-17.wav,17,pouring_water,5,9,0.0232,0.0159,0.0,0.0
5-205589-B-17.wav,17,pouring_water,5,9,0.0238,0.0164,0.0,0.0
5-205898-A-40.wav,40,helicopter,5,9,0.2417,0.1373,0.0,0.0
5-207681-A-24.wav,24,coughing,5,9,0.1486,0.0533,0.0,0.0
5-207781-A-17.wav,17,pouring_water,5,9,0.3238,0.0981,0.1111,0.0
5-207811-A-35.wav,35,washing_machine,5,9,0.2208,0.1221,0.0,0.0
5-207811-B-35.wav,35,washing_machine,5,9,0.3888,0.2086,0.2222,0.0
5-207836-A-29.wav,29,drinking_sipping,5,9,0.0475,0.0261,0.0,0.0
5-207836-B-29.wav,29,drinking_sipping,5,9,0.0478,0.0309,0.0,0.0
5-207836-C-29.wav,29,drinking_sipping,5,9,0.0268,0.0189,0.0,0.0
5-207836-D-29.wav,29,drinking_sipping,5,9,0.0779,0.0358,0.0,0.0
5-208030-A-0.wav,0,dog,5,9,0.0654,0.0317,0.0,0.0
5-208624-A-38.wav,38,clock_tick,5,9,0.1784,0.066,0.0,0.0
5-208761-A-24.wav,24,coughing,5,9,0.0612,0.0385,0.0,0.0
5-208810-A-11.wav,11,sea_waves,5,9,0.0467,0.0303,0.0,0.0
5-208810-B-11.wav,11,sea_waves,5,9,0.0463,0.0273,0.0,0.0
5-209698-A-38.wav,38,clock_tick,5,9,0.1082,0.0917,0.0,0.0
5-209719-A-24.wav,24,coughing,5,9,0.2449,0.1538,0.0,0.0
5-209833-A-38.wav,38,clock_tick,5,9,0.1313,0.1058,0.0,0.0
5-209989-A-22.wav,22,clapping,5,9,0.0675,0.0465,0.0,0.0
5-209992-A-44.wav,44,engine,5,9,0.019,0.014,0.0,0.0
5-209992-B-44.wav,44,engine,5,9,0.0319,0.0199,0.0,0.0
5-210540-A-13.wav,13,crickets,5,9,0.3782,0.2319,0.4444,0.0
5-210571-A-38.wav,38,clock_tick,5,9,0.1934,0.1482,0.0,0.0
5-210612-A-37.wav,37,clock_alarm,5,9,0.3218,0.2765,0.5556,0.0
5-211197-A-24.wav,24,coughing,5,9,0.1047,0.06,0.0,0.0
5-211408-A-37.wav,37,clock_alarm,5,9,0.0446,0.033,0.0,0.0
5-212050-A-27.wav,27,brushing_teeth,5,9,0.043,0.02,0.0,0.0
5-212054-A-36.wav,36,vacuum_cleaner,5,9,0.3381,0.1757,0.3333,0.0
5-212059-A-36.wav,36,vacuum_cleaner,5,9,0.2593,0.2428,0.3333,0.0
5-212181-A-38.wav,38,clock_tick,5,9,0.0454,0.0324,0.0,0.0
5-212454-A-0.wav,0,dog,5,9,0.054,0.0281,0.0,0.0
5-212730-A-17.wav,17,pouring_water,5,9,0.1224,0.053,0.0,0.0
5-212734-A-17.wav,17,pouring_water,5,9,0.1324,0.0405,0.0,0.0
5-212736-A-17.wav,17,pouring_water,5,9,0.0274,0.0195,0.0,0.0
5-213077-A-11.wav,11,sea_waves,5,9,0.1166,0.0777,0.0,0.0
5-213293-A-23.wav,23,breathing,5,9,0.0766,0.0476,0.0,0.0
5-213802-A-12.wav,12,crackling_fire,5,9,0.2166,0.1078,0.0,0.0
5-213836-A-9.wav,9,crow,5,9,0.1401,0.0748,0.0,0.0
5-213836-B-9.wav,9,crow,5,9,0.2055,0.0845,0.0,0.0
5-213836-C-9.wav,9,crow,5,9,0.133,0.0663,0.0,0.0
5-213836-D-9.wav,9,crow,5,9,0.0953,0.0626,0.0,0.0
5-213855-A-0.wav,0,dog,5,9,0.2179,0.0273,0.0,0.0
5-214362-A-17.wav,17,pouring_water,5,9,0.0386,0.0212,0.0,0.0
5-214759-A-5.wav,5,cat,5,9,0.1449,0.0578,0.0,0.0
5-214759-B-5.wav,5,cat,5,9,0.1088,0.058,0.0,0.0
5-214869-A-9.wav,9,crow,5,9,0.0872,0.0672,0.0,0.0
5-215005-A-32.wav,32,keyboard_typing,5,9,0.0634,0.0411,0.0,0.0
5-215172-A-13.wav,13,crickets,5,9,0.3479,0.3339,1.0,0.0
5-215179-A-13.wav,13,crickets,5,9,0.1581,0.1219,0.0,0.0
5-215445-A-47.wav,47,airplane,5,9,0.1125,0.1042,0.0,0.0
5-215447-A-47.wav,47,airplane,5,9,0.1825,0.1074,0.0,0.0
5-215449-A-47.wav,47,airplane,5,9,0.1846,0.1252,0.0,0.0
5-215634-A-17.wav,17,pouring_water,5,9,0.3038,0.0329,0.2222,0.0
5-215658-A-12.wav,12,crackling_fire,5,9,0.1456,0.1179,0.0,0.0
5-215658-B-12.wav,12,crackling_fire,5,9,0.1623,0.1043,0.0,0.0
5-216131-A-32.wav,32,keyboard_typing,5,9,0.0408,0.0355,0.0,0.0
5-216213-A-13.wav,13,crickets,5,9,0.3474,0.1482,0.1111,0.0
5-216214-A-13.wav,13,crickets,5,9,0.2486,0.1772,0.0,0.0
5-216216-A-13.wav,13,crickets,5,9,0.1947,0.1767,0.0,0.0
5-216368-A-28.wav,28,snoring,5,9,0.0997,0.0295,0.0,0.0
5-216370-A-41.wav,41,chainsaw,5,9,0.2533,0.0396,0.1111,0.0
5-216370-B-41.wav,41,chainsaw,5,9,0.1844,0.0748,0.0,0.0
5-217158-A-0.wav,0,dog,5,9,0.1583,0.0223,0.0,0.0
5-217186-A-16.wav,16,wind,5,9,0.1578,0.0783,0.0,0.0
5-217186-B-16.wav,16,wind,5,9,0.1042,0.0628,0.0,0.0
5-217186-C-16.wav,16,wind,5,9,0.0837,0.0471,0.0,0.0
5-218196-A-27.wav,27,brushing_teeth,5,9,0.0296,0.0204,0.0,0.0
5-218196-B-27.wav,27,brushing_teeth,5,9,0.047,0.0349,0.0,0.0
5-218494-A-22.wav,22,clapping,5,9,0.1762,0.1538,0.0,0.0
5-218980-A-30.wav,30,door_wood_knock,5,9,0.1821,0.1538,0.0,0.0
5-218981-A-30.wav,30,door_wood_knock,5,9,0.4586,0.1538,0.2222,0.0
5-219044-A-46.wav,46,church_bells,5,9,0.3608,0.1873,0.2222,0.0
5-219242-A-37.wav,37,clock_alarm,5,9,0.1267,0.0957,0.0,0.0
5-219242-B-37.wav,37,clock_alarm,5,9,0.1122,0.0853,0.0,0.0
5-219318-A-31.wav,31,mouse_click,5,9,0.3113,0.2624,0.6667,0.0
5-219342-A-38.wav,38,clock_tick,5,9,0.1463,0.1049,0.0,0.0
5-219379-A-11.wav,11,sea_waves,5,9,0.0482,0.0344,0.0,0.0
5-219379-B-11.wav,11,sea_waves,5,9,0.0367,0.0238,0.0,0.0
5-219379-C-11.wav,11,sea_waves,5,9,0.0358,0.0226,0.0,0.0
5-220026-A-21.wav,21,sneezing,5,9,0.3146,0.1538,0.1111,0.0
5-220027-A-21.wav,21,sneezing,5,9,0.2986,0.1538,0.1111,0.0
5-220939-A-27.wav,27,brushing_teeth,5,9,0.1538,0.1538,0.0,0.0
5-220955-A-40.wav,40,helicopter,5,9,0.1577,0.0817,0.0,0.0
5-221518-A-21.wav,21,sneezing,5,9,0.1792,0.0552,0.0,0.0
5-221528-A-39.wav,39,glass_breaking,5,9,0.2792,0.1538,0.2222,0.0
5-221529-A-39.wav,39,glass_breaking,5,9,0.2386,0.1538,0.0,0.0
5-221567-A-22.wav,22,clapping,5,9,0.3282,0.0317,0.1111,0.0
5-221568-A-22.wav,22,clapping,5,9,0.1902,0.0265,0.0,0.0
5-221593-A-21.wav,21,sneezing,5,9,0.5047,0.1538,0.3333,0.1111
5-221878-A-34.wav,34,can_opening,5,9,0.2943,0.1581,0.1111,0.0
5-221950-A-22.wav,22,clapping,5,9,0.2057,0.0527,0.0,0.0
5-222041-A-9.wav,9,crow,5,9,0.2055,0.0724,0.0,0.0
5-222524-A-41.wav,41,chainsaw,5,9,0.1491,0.0877,0.0,0.0
5-222894-A-32.wav,32,keyboard_typing,5,9,0.205,0.101,0.0,0.0
5-223099-A-32.wav,32,keyboard_typing,5,9,0.1169,0.0454,0.0,0.0
5-223099-B-32.wav,32,keyboard_typing,5,9,0.043,0.0218,0.0,0.0
5-223103-A-31.wav,31,mouse_click,5,9,0.541,0.0628,0.1111,0.1111
5-223176-A-37.wav,37,clock_alarm,5,9,0.7641,0.6676,1.0,0.8889
5-223317-A-31.wav,31,mouse_click,5,9,0.0756,0.0415,0.0,0.0
5-223810-A-35.wav,35,washing_machine,5,9,0.0717,0.0447,0.0,0.0
5-231551-A-36.wav,36,vacuum_cleaner,5,9,0.7701,0.2852,0.5556,0.2222
5-231762-A-0.wav,0,dog,5,9,0.1538,0.1538,0.0,0.0
5-232272-A-44.wav,44,engine,5,9,0.0367,0.0281,0.0,0.0
5-232802-A-31.wav,31,mouse_click,5,9,0.3359,0.1166,0.1111,0.0
5-232816-A-23.wav,23,breathing,5,9,0.2088,0.0937,0.0,0.0
5-233019-A-31.wav,31,mouse_click,5,9,0.1411,0.0488,0.0,0.0
5-233160-A-1.wav,1,rooster,5,9,0.3024,0.1538,0.1111,0.0
5-233260-A-23.wav,23,breathing,5,9,0.1499,0.0892,0.0,0.0
5-233312-A-28.wav,28,snoring,5,9,0.1829,0.0507,0.0,0.0
5-233605-A-39.wav,39,glass_breaking,5,9,0.361,0.1538,0.1111,0.0
5-233607-A-39.wav,39,glass_breaking,5,9,0.374,0.1538,0.1111,0.0
5-233645-A-37.wav,37,clock_alarm,5,9,0.3124,0.2465,0.4444,0.0
5-233787-A-7.wav,7,insects,5,9,0.5954,0.4329,0.7778,0.3333
5-234145-A-28.wav,28,snoring,5,9,0.2006,0.0628,0.0,0.0
5-234247-A-37.wav,37,clock_alarm,5,9,0.1153,0.0965,0.0,0.0
5-234263-A-25.wav,25,footsteps,5,9,0.4159,0.1538,0.2222,0.0
5-234335-A-23.wav,23,breathing,5,9,0.0944,0.0698,0.0,0.0
5-234855-A-25.wav,25,footsteps,5,9,0.1994,0.0852,0.0,0.0
5-234879-A-1.wav,1,rooster,5,9,0.2876,0.1538,0.2222,0.0
5-234879-B-1.wav,1,rooster,5,9,0.3974,0.1538,0.1111,0.0
5-234923-A-32.wav,32,keyboard_typing,5,9,0.0273,0.0155,0.0,0.0
5-235507-A-44.wav,44,engine,5,9,0.025,0.0217,0.0,0.0
5-235593-A-23.wav,23,breathing,5,9,0.2359,0.1163,0.0,0.0
5-235644-A-30.wav,30,door_wood_knock,5,9,0.3251,0.1538,0.2222,0.0
5-235671-A-38.wav,38,clock_tick,5,9,0.1952,0.1054,0.0,0.0
5-235874-A-28.wav,28,snoring,5,9,0.3983,0.148,0.1111,0.0
5-235893-A-28.wav,28,snoring,5,9,0.1632,0.0778,0.0,0.0
5-235956-A-47.wav,47,airplane,5,9,0.2419,0.1483,0.0,0.0
5-236288-A-28.wav,28,snoring,5,9,0.0916,0.0351,0.0,0.0
5-236299-A-34.wav,34,can_opening,5,9,0.2018,0.1538,0.0,0.0
5-237315-A-31.wav,31,mouse_click,5,9,0.1415,0.041,0.0,0.0
5-237499-A-4.wav,4,frog,5,9,0.1506,0.0745,0.0,0.0
5-237795-A-34.wav,34,can_opening,5,9,0.2841,0.0735,0.1111,0.0
5-238021-A-35.wav,35,washing_machine,5,9,0.6559,0.4531,1.0,0.3333
5-238492-A-23.wav,23,breathing,5,9,0.2679,0.1538,0.1111,0.0
5-238926-A-31.wav,31,mouse_click,5,9,0.1322,0.0655,0.0,0.0
5-238938-A-27.wav,27,brushing_teeth,5,9,0.0466,0.0299,0.0,0.0
5-240671-A-44.wav,44,engine,5,9,0.0291,0.0254,0.0,0.0
5-241846-A-15.wav,15,water_drops,5,9,0.0563,0.033,0.0,0.0
5-242490-A-14.wav,14,chirping_birds,5,9,0.1509,0.0891,0.0,0.0
5-242491-A-14.wav,14,chirping_birds,5,9,0.1532,0.0988,0.0,0.0
5-242492-A-3.wav,3,cow,5,9,0.1909,0.083,0.0,0.0
5-242711-A-9.wav,9,crow,5,9,0.1055,0.0765,0.0,0.0
5-242932-A-26.wav,26,laughing,5,9,0.1649,0.0761,0.0,0.0
5-242932-B-26.wav,26,laughing,5,9,0.1082,0.0522,0.0,0.0
5-243025-A-25.wav,25,footsteps,5,9,0.0831,0.0669,0.0,0.0
5-243036-A-29.wav,29,drinking_sipping,5,9,0.1658,0.1538,0.0,0.0
5-243448-A-14.wav,14,chirping_birds,5,9,0.2236,0.1164,0.0,0.0
5-243449-A-14.wav,14,chirping_birds,5,9,0.2159,0.185,0.0,0.0
5-243450-A-14.wav,14,chirping_birds,5,9,0.3241,0.1503,0.1111,0.0
5-243459-A-14.wav,14,chirping_birds,5,9,0.1669,0.0846,0.0,0.0
5-243459-B-14.wav,14,chirping_birds,5,9,0.1727,0.0832,0.0,0.0
5-243635-A-29.wav,29,drinking_sipping,5,9,0.2444,0.1752,0.0,0.0
5-243773-A-44.wav,44,engine,5,9,0.0275,0.0236,0.0,0.0
5-243773-B-44.wav,44,engine,5,9,0.0245,0.0199,0.0,0.0
5-243783-A-44.wav,44,engine,5,9,0.023,0.0191,0.0,0.0
5-244178-A-32.wav,32,keyboard_typing,5,9,0.0402,0.0254,0.0,0.0
5-244310-A-25.wav,25,footsteps,5,9,0.1738,0.0817,0.0,0.0
5-244315-A-6.wav,6,hen,5,9,0.0639,0.0394,0.0,0.0
5-244315-B-6.wav,6,hen,5,9,0.0837,0.0454,0.0,0.0
5-244315-C-6.wav,6,hen,5,9,0.0881,0.0437,0.0,0.0
5-244327-A-34.wav,34,can_opening,5,9,0.1534,0.0394,0.0,0.0
5-244459-A-28.wav,28,snoring,5,9,0.2505,0.1206,0.1111,0.0
5-244526-A-26.wav,26,laughing,5,9,0.0933,0.0479,0.0,0.0
5-244651-A-31.wav,31,mouse_click,5,9,0.1265,0.0864,0.0,0.0
5-244933-A-34.wav,34,can_opening,5,9,0.0481,0.0213,0.0,0.0
5-245040-A-35.wav,35,washing_machine,5,9,0.5437,0.163,0.3333,0.1111
5-248341-A-6.wav,6,hen,5,9,0.3332,0.141,0.1111,0.0
5-248341-B-6.wav,6,hen,5,9,0.1698,0.1199,0.0,0.0
5-248341-C-6.wav,6,hen,5,9,0.0914,0.0707,0.0,0.0
5-249748-A-28.wav,28,snoring,5,9,0.099,0.0418,0.0,0.0
5-249937-A-22.wav,22,clapping,5,9,0.0568,0.0356,0.0,0.0
5-250026-A-30.wav,30,door_wood_knock,5,9,0.1551,0.103,0.0,0.0
5-250026-B-30.wav,30,door_wood_knock,5,9,0.1905,0.0908,0.0,0.0
5-250258-A-49.wav,49,hand_saw,5,9,0.0878,0.0448,0.0,0.0
5-250629-A-37.wav,37,clock_alarm,5,9,0.7005,0.5231,1.0,0.5556
5-250753-A-34.wav,34,can_opening,5,9,0.2832,0.0968,0.1111,0.0
5-251426-A-30.wav,30,door_wood_knock,5,9,0.1407,0.089,0.0,0.0
5-251426-B-30.wav,30,door_wood_knock,5,9,0.259,0.1651,0.1111,0.0
5-251489-A-24.wav,24,coughing,5,9,0.2251,0.1538,0.0,0.0
5-251957-A-47.wav,47,airplane,5,9,0.1429,0.0751,0.0,0.0
5-251962-A-47.wav,47,airplane,5,9,0.1051,0.0727,0.0,0.0
5-251963-A-47.wav,47,airplane,5,9,0.3235,0.142,0.2222,0.0
5-251971-A-47.wav,47,airplane,5,9,0.6338,0.3913,0.8889,0.1111
5-252248-A-34.wav,34,can_opening,5,9,0.1538,0.1538,0.0,0.0
5-253085-A-3.wav,3,cow,5,9,0.2404,0.1063,0.0,0.0
5-253085-B-3.wav,3,cow,5,9,0.4483,0.0964,0.1111,0.0
5-253094-A-49.wav,49,hand_saw,5,9,0.076,0.0657,0.0,0.0
5-253094-B-49.wav,49,hand_saw,5,9,0.1502,0.0469,0.0,0.0
5-253094-C-49.wav,49,hand_saw,5,9,0.0674,0.0433,0.0,0.0
5-253094-D-49.wav,49,hand_saw,5,9,0.1515,0.0478,0.0,0.0
5-253101-A-49.wav,49,hand_saw,5,9,0.1138,0.0389,0.0,0.0
5-253101-B-49.wav,49,hand_saw,5,9,0.1696,0.0991,0.0,0.0
5-253101-C-49.wav,49,hand_saw,5,9,0.14,0.0954,0.0,0.0
5-253534-A-26.wav,26,laughing,5,9,0.111,0.0751,0.0,0.0
5-254160-A-22.wav,22,clapping,5,9,0.1804,0.0486,0.0,0.0
5-254832-A-15.wav,15,water_drops,5,9,0.0707,0.0586,0.0,0.0
5-254832-B-15.wav,15,water_drops,5,9,0.0869,0.047,0.0,0.0
5-256452-A-5.wav,5,cat,5,9,0.4652,0.1538,0.2222,0.0
5-256512-A-30.wav,30,door_wood_knock,5,9,0.2086,0.1461,0.0,0.0
5-257349-A-15.wav,15,water_drops,5,9,0.1158,0.072,0.0,0.0
5-257642-A-39.wav,39,glass_breaking,5,9,0.51,0.2764,0.5556,0.1111
5-257839-A-14.wav,14,chirping_birds,5,9,0.1829,0.0945,0.0,0.0
5-259169-A-5.wav,5,cat,5,9,0.6398,0.1538,0.2222,0.1111
5-259180-A-15.wav,15,water_drops,5,9,0.3294,0.1538,0.3333,0.0
5-259514-A-26.wav,26,laughing,5,9,0.1343,0.0635,0.0,0.0
5-259640-A-29.wav,29,drinking_sipping,5,9,0.2844,0.1538,0.1111,0.0
5-260011-A-34.wav,34,can_opening,5,9,0.1538,0.1538,0.0,0.0
5-260164-A-23.wav,23,breathing,5,9,0.3349,0.0961,0.1111,0.0
5-260432-A-39.wav,39,glass_breaking,5,9,0.168,0.1538,0.0,0.0
5-260433-A-39.wav,39,glass_breaking,5,9,0.1871,0.1538,0.0,0.0
5-260434-A-39.wav,39,glass_breaking,5,9,0.1781,0.1538,0.0,0.0
5-260875-A-35.wav,35,washing_machine,5,9,0.0822,0.0512,0.0,0.0
5-261325-A-9.wav,9,crow,5,9,0.1737,0.1059,0.0,0.0
5-261433-A-15.wav,15,water_drops,5,9,0.2906,0.1538,0.1111,0.0
5-261439-A-15.wav,15,water_drops,5,9,0.1133,0.1005,0.0,0.0
5-261464-A-23.wav,23,breathing,5,9,0.1338,0.069,0.0,0.0
5-262641-A-15.wav,15,water_drops,5,9,0.2313,0.1246,0.0,0.0
5-262957-A-22.wav,22,clapping,5,9,0.0409,0.0289,0.0,0.0
5-263490-A-25.wav,25,footsteps,5,9,0.1271,0.0927,0.0,0.0
5-263491-A-25.wav,25,footsteps,5,9,0.1011,0.0616,0.0,0.0
5-263501-A-25.wav,25,footsteps,5,9,0.1216,0.0637,0.0,0.0
5-263775-A-26.wav,26,laughing,5,9,0.1983,0.0967,0.0,0.0
5-263775-B-26.wav,26,laughing,5,9,0.1626,0.0566,0.0,0.0
5-263831-A-6.wav,6,hen,5,9,0.053,0.0395,0.0,0.0
5-263831-B-6.wav,6,hen,5,9,0.1977,0.0555,0.0,0.0
5-263902-A-36.wav,36,vacuum_cleaner,5,9,0.2819,0.2321,0.4444,0.0
5-51149-A-25.wav,25,footsteps,5,9,0.364,0.1195,0.2222,0.0
5-61635-A-8.wav,8,sheep,5,9,0.0768,0.0334,0.0,0.0
5-9032-A-0.wav,0,dog,5,9,0.204,0.1283,0.0,0.0
